SKU_Id,soldtag
0.13058617402894285,0
0.03337670675742127,0
0.05574104615644227,0
0.06297478408867689,0
0.07399690717164406,0
0.21676086214238346,0
0.001752866403262103,0
0.6748767680602851,0
0.031415015114781376,0
0.0012326489824383783,0
0.05215884956277215,0
0.2170870197447955,0
0.15883690669704123,0
0.09443805048982964,0
0.1348225315050578,1
0.1500575455915331,0
0.018299366273405504,0
0.0018920832295139679,0
0.7446301987135626,0
0.02168196601580164,0
0.21853086698069552,0
0.19488694565402245,0
0.024659835022787527,0
0.08401550896537903,0
0.0028431345406701673,0
0.2234234946851076,0
0.13225097524287138,0
0.06282686621078429,0
0.11276061956761047,0
0.03390404322049651,0
0.031025049800337233,0
0.13040239727156114,0
0.00044929066654010585,0
0.10661293108107929,0
0.018611285791314505,0
0.02971330034843757,0
0.0004920049200492008,1
0.10592317498737687,0
0.033422321361477283,0
0.1811772522869923,0
0.5497160952316918,0
0.2297879184579627,0
0.0014960535457444607,1
0.01624459974503282,0
0.0015052819338482772,0
0.22975680560664127,0
0.1500417254976408,0
0.01709677546936241,0
0.10623773118760126,0
0.6541698471647095,0
0.12546151828077765,0
0.12531781909458964,0
0.1266266681959424,0
0.02487050593978609,0
0.22329614292927494,0
0.18889403041940386,0
0.041007792714583095,0
0.0015957201372656816,0
0.02430836527014788,0
0.01595113700333145,0
0.03376218971192928,0
0.44553576725477867,0
0.20551409372614626,0
0.05172616999481892,0
0.5218308067325046,0
0.017477512395702735,0
0.12907983742216841,0
0.15167224984146946,0
0.6934065803680545,0
0.13490189564275062,0
0.13837598826149033,0
0.062499390267214565,0
0.14765631900691997,0
0.1613639030280978,0
0.001777123880563565,0
0.002056612205993442,0
0.12921879058018876,0
0.16326020494931637,0
0.21881694701191384,0
0.1471007700430702,0
0.08349318219870301,0
0.13478561795264254,0
0.0007142772392354155,0
0.02198465714560683,0
0.03164256079859834,0
0.022556553539811924,0
0.6181577764330697,0
0.46856402326081137,0
0.13008520438902138,0
0.02827894516887291,0
0.12879955809204394,0
0.00035120608440811045,0
0.020698747180397853,0
0.4684303434674218,0
0.15036972877767363,0
0.030797767784751802,0
0.015149321911225542,0
0.22561906004912138,0
0.001488934503492946,0
0.03265188278892435,0
0.030567849086851,0
0.017279761222049522,0
0.027059215929779876,0
0.026180673382296522,0
2.2675467912236513e-05,0
0.0017765965441004887,0
0.6652694887077487,0
0.0018773178085478605,0
0.14110179043912624,0
0.13037945813541735,0
0.031456147358901246,0
0.028726126489560716,0
0.21355992981151675,0
0.1272294137732374,0
0.0021438863906323956,0
0.16039861363243857,0
0.1337789326446319,0
0.03393858375882794,0
0.017210416477155127,0
0.0010014119433798836,0
0.17120162841499798,0
0.03314995207829892,0
0.07891141933927377,0
0.16036776444934867,0
0.04410009373405631,0
0.1288876232813775,1
0.18349225935989263,0
0.2144558744622816,0
0.6729865305083919,0
0.1253441859177434,0
0.05538166635685649,0
0.17268818990440707,0
0.0005529122815343904,0
0.4925886815138248,0
0.1319525028047708,0
0.1496140556260868,0
0.5360794379647976,0
0.02600348833070324,0
0.1296390777412597,0
0.40811175314325493,0
0.16767612049110844,0
0.14982367187015921,0
0.016888213898216153,0
0.020948968332127053,0
0.12612754423364167,0
0.12550159585197138,0
0.002726593182330537,0
0.133068346760638,0
0.020448526028668645,0
0.5304894077879685,0
0.09388777489061063,0
0.3954385395943992,0
0.015980404177032122,0
0.12789412138494374,1
0.17573883134329735,0
0.1543358263164625,0
0.0017779148852581778,0
0.14475728680116381,0
0.3933247113821621,0
0.015713308258484514,0
0.14948775854318028,0
0.1474308826689553,0
0.14306901911462844,0
0.1256735075389339,0
0.15112777494334428,0
0.0981046209175918,0
0.055136191233294975,0
0.015995696934461304,0
0.15567895228791515,0
0.6077618654000044,0
0.03934852853351685,0
0.032739156973563305,0
0.15479355436641182,0
0.06571403334612123,0
0.551840733841422,0
0.15381059919923956,0
0.020657878604509516,0
0.029786600116805027,0
0.001262970829065204,0
0.14853327954501408,0
0.1844760055317595,0
0.13239388342436478,0
0.02737008077476273,0
0.06848808681012854,0
0.13203265794715824,0
0.10559200768856562,1
0.018222902486259587,1
0.021149619856327184,0
0.1328439650955995,0
0.2158324862991395,0
0.1472521156079728,0
0.5809091016955185,0
0.2186387072873944,0
0.13064839973158573,0
0.14758908360787787,0
0.0020241810135143163,0
0.22880970931895814,0
0.6722511598106334,0
0.04044407003555566,0
0.22819879002648547,0
0.15834569278168664,0
0.12973083428583482,0
0.06220223617027167,0
0.054263713055136976,0
0.4236845262343299,0
0.0021011721371233007,0
0.6650778019034209,0
0.04054690064585533,0
0.017036395444340297,0
0.21361793682245503,0
0.16160832347873316,0
0.13703708098174228,0
0.024953825100951975,0
0.638530102342824,0
0.04880973568578129,0
0.015811392840616507,0
0.12761463305951387,0
0.059225685504443466,0
0.12719460956667444,0
0.5841846521359104,0
0.017368617416077696,0
0.16002262273426593,0
0.15261908246092107,0
0.017730633897978854,0
0.0020331457333865946,0
0.02190819335846092,0
0.0016502994611939693,0
0.19557090104663102,0
0.14517071858821481,0
0.18904036628790724,0
0.04053951793537228,0
0.21469185752950776,0
0.12577976583624356,0
0.0026749142089491623,0
0.12571754013360067,0
0.0021897646629199415,0
0.0027880278802788015,0
0.12803966624875252,0
0.12981257143761146,0
0.15603068570878634,0
0.03800566623029574,0
0.1882999858937496,0
0.7447818079466968,0
0.10149486703870253,0
0.033507222532032394,0
0.002902987229229206,0
0.15273325080517686,0
0.06322315956278533,0
0.02118653340874245,0
0.2234353597555268,0
0.2148099808972366,0
0.1287916480450978,1
0.002752696337252761,0
0.027180239648055646,0
0.046004569370452546,0
0.15647707602477953,0
0.02169567676384159,0
0.0219872938279222,0
0.05181476252061556,0
0.15647022065075955,0
0.0018992022717654825,0
0.16176098738479344,0
0.1350047262530503,0
0.17204615776061297,0
0.031612238951971516,0
0.014431616984980139,0
0.0012076005004423036,0
0.02807961198583047,0
0.0014169530762831745,0
0.12760909602665158,0
0.039687869547505764,0
0.001465731699117635,0
0.21733144019543088,0
0.05731198147994342,0
0.1520888456472989,0
0.1288905236319244,0
0.06299403186957914,0
0.15385041310220174,0
0.015252152521525215,0
0.06572563474830889,0
0.0017697411700805122,0
0.06794202990261414,0
0.0007751846007206051,0
0.14776996001471268,0
0.018793744207538543,0
0.14723814119170128,0
0.0010388528322582257,1
0.14845206972970051,0
0.0006963477994908571,0
0.07027944877519514,0
0.22783018183879586,0
0.05252587574107253,0
0.150729899581954,0
0.018131145941684496,0
0.03166128124303751,1
0.02543871097874966,1
0.19491383981363927,0
0.8013146498024465,0
0.6466832513984303,0
0.1270358812912888,0
0.15170230801986476,0
0.15503560180296336,0
0.000818953527155851,0
0.22293122609682686,0
0.0013191321623827173,0
0.05179736041733408,0
0.2173071827181294,0
0.6706422562617909,0
0.0406104446896559,0
0.12754054228645179,0
0.215008786743816,0
0.905780530474115,0
0.0014071973517162835,0
0.15097141968204247,0
0.041999448933396084,0
0.03399500876037699,0
0.06562807750263996,0
0.021668518935993218,0
0.9843668468839029,0
0.029473889594201406,0
0.0027983109413087705,0
0.025695260168035763,0
0.052462331697271956,0
0.05149836064277042,0
0.17255767412979595,0
0.5360715279178515,0
0.02030614518363833,0
0.4049580174258334,0
0.0010710203565058168,0
0.14971899558223878,0
0.2189709292591318,0
0.14661588416527252,0
0.02158071741489119,0
0.02151031799707065,0
0.028343543885599627,0
0.14155055376920328,0
0.21934692015730445,0
0.805828386258139,0
0.1259769896734337,0
0.029682978501810744,0
0.1472787460993581,0
0.15492116979047602,0
0.3751426774717908,0
0.0006357041062372039,1
0.04060859901203514,0
0.131312580006829,0
2.7685164311451113e-05,0
0.029373168329754035,0
0.22289589455380082,0
0.040003480420656296,0
0.22138375724593257,0
0.05571283365566775,0
0.12592056467188464,0
0.16032821421461801,0
0.08495390420142143,0
0.15105895753491297,0
0.001346289990231092,0
0.12985871337813057,0
0.01715821016731068,0
0.14823507077514503,0
0.1319593581787908,0
0.018054154818075513,0
0.2253619835233722,0
0.001895510916523957,0
0.0011804426725939288,0
0.1311185201884173,0
0.02349283943000202,0
0.10493125510033234,0
0.1554234577715552,0
0.659696333297738,0
0.017779939857276383,0
0.16108968806729868,0
0.1361751495328458,0
0.18850854746489587,0
0.22357774060055713,0
0.2171927507056421,0
0.02737271745707811,0
0.0009953475740545198,0
0.015994378593303618,0
0.05113898084318464,0
0.052075794069837804,0
0.05388851316165894,0
0.0597137354010196,0
0.02998250561283748,0
0.0260150897328909,0
0.06250413629538223,0
0.02975179591024206,0
0.0010301517806174856,0
0.0022245688694829072,0
0.025739556430934084,1
0.1272133300111136,0
0.37609952948404085,0
0.1553469939844093,0
0.05799857355486738,0
0.09364757313167986,0
0.06827978890721383,0
0.0029066785844707333,0
0.18913344117364003,0
0.12968469234531574,0
0.21458032586756734,0
0.021528774773278282,0
0.058291508960105674,0
0.12724707954475042,0
0.013392764152721911,0
0.42980215654246573,0
0.1517067903798009,0
0.13105998584101597,0
0.021899755975051713,0
0.03746514635564362,0
0.12739921611434762,0
0.1469641898991337,0
0.43559679326696804,0
0.052697523759803515,0
0.2289138582704155,0
0.1261130424809071,0
0.01781764441438627,0
0.22521169263139576,0
0.05267168427311283,0
0.20416912207707286,0
0.05251796569412639,0
0.08453651739089738,0
0.014835029379232699,0
0.14698343768003597,0
0.12763493551334226,0
0.09923312094857283,0
0.2153810862867471,0
0.017107322198623917,0
0.13214366227263558,1
0.0629523722889962,0
0.01854800541574548,0
0.1304308734405672,0
0.6668298773019884,0
0.0396243255037052,0
0.12749202733184886,0
0.15080583603263684,0
0.14298728196285176,0
0.14694757880054685,0
0.22916012439867162,0
0.1914713873826841,0
0.1477393744998543,0
0.15357197944969803,0
0.16171563644896897,0
0.689132254666598,0
0.22326318440033274,0
0.7307398926079293,0
0.14357157076393914,0
0.6047012045683158,0
0.09306064764827712,0
0.0527170352089373,0
0.0026886249569891187,0
0.15040295097484735,0
0.1502281389373379,0
0.13064919073628034,0
0.22817980591381476,0
0.06451117887384661,0
0.020324601959845964,0
0.14876293457468337,0
0.14820026656858207,0
0.5829794246495519,0
0.0022403889633751638,1
0.09758229415091578,0
0.1543091958250772,0
0.03394227511406947,0
0.001247678071636022,0
0.12546705531363994,0
0.02536092885044606,0
0.13477164353637106,0
0.21327384978029842,0
0.0008171078495350873,0
0.04059383359106903,0
0.0012017997993484762,0
0.21405140739510287,0
0.1560828920186308,0
0.40589509432071813,0
0.6128203404220537,0
0.056867173173339454,0
0.14833394636197164,0
0.024299664218507135,0
0.22762953031459573,0
0.18438266697779518,0
0.03968655120634808,0
0.001996232180971327,0
0.12546441863132457,0
0.1561005577901438,0
0.21791862934706516,0
0.0551728411174787,0
0.22303115635657964,0
0.6974697078160491,0
0.0012650801749175059,0
0.08006154016524088,0
0.17591759840427984,0
0.0004978056211430281,0
0.13477111619990798,0
0.0008418926632996239,0
0.0022248325377144454,0
0.02121263656366467,0
0.44249830922746525,0
0.6715073517294657,0
0.1559513215710935,0
0.05392911806931574,0
0.025523348481073238,0
0.15226102100249297,0
0.1262166640959014,0
0.04812551662494117,0
0.22730442738510984,0
0.677364741493074,0
0.03157796208187162,0
0.0026962713357037097,0
0.12886969384163294,0
0.1348821205253853,0
0.3768902705104222,0
0.01798006404501344,0
0.15378449604431735,0
0.0596414903055783,0
0.5819321344338845,0
0.01578871737270427,0
0.1485417169284233,0
0.03934193682772841,0
0.06004964872799853,0
0.21778705889952787,0
0.6017887252827512,0
0.22798231840839306,0
0.11974440001634742,0
0.12370496052227403,0
0.22541339882852204,0
0.15519749409712746,0
0.12813274113448528,1
0.14831232556698556,0
0.6562799840217051,0
0.04298319510526295,0
0.03954074267430777,0
0.14852668783922565,0
0.025091196249583073,0
0.0011704232797954996,1
0.3987096076748549,0
0.12746249648991664,0
0.001172005289184725,0
0.021965673032936117,0
0.06264098010755026,0
0.06544931044165746,0
0.03275023103928788,0
0.3694126394640152,0
0.05607063144586429,0
0.15557058464475318,0
0.06939378718546027,0
0.21625541014252586,0
0.14881355887513859,0
0.052885519208889835,0
0.127454322774739,0
0.0029174889819637752,0
0.21782819114364776,0
0.13337156522690627,0
0.3873760924104418,0
0.18267383316919986,0
0.025625124418446756,0
0.22889698350359708,0
0.12849633962577567,0
0.06427466847015736,0
0.01590684074043313,0
0.42166271823489937,0
0.02532006027455773,0
0.0008466386914673003,0
0.1574167896019796,0
0.21398258998667155,0
0.03149253357485343,0
0.07634988246988579,0
0.13396508241609748,0
0.11997695539656361,0
0.14992755715338502,0
0.656149468247094,0
0.07622015769996927,0
0.13544083350801353,0
0.21679487534425182,0
0.017394193234536844,0
0.017895426542689864,0
0.7330625460595441,0
0.197147637071226,0
0.15223860920281226,0
0.0010512452391404949,0
0.0008218538777027638,0
0.12664934366385464,1
0.21562287005506708,0
0.001437255530111571,0
0.22632226322263221,0
0.22486971493509145,0
0.21732353014848474,0
0.033781964829294596,0
0.021836211931251147,0
0.015136402167880198,0
0.21413314454687954,0
0.001313595129520428,0
0.2280392707464052,0
0.17282951607651123,0
0.09658114587576742,0
0.1323849187044925,0
0.40421025432119273,0
0.14947431146337187,0
0.15493329852912677,0
0.05890611960781988,0
0.5222951264882423,0
0.03140657773137217,0
0.13476373348942491,0
0.17349211434236528,0
0.017887516495743737,0
0.018329688120032328,0
0.01851320120918251,0
0.7256089088222071,0
0.1365184455703078,0
0.0015124009760997936,0
0.6704840553228683,0
0.057200449818003006,0
0.13333359700156486,0
0.016019163407068153,0
0.1254338331164662,0
0.013545428058782194,0
0.02121896460122158,0
0.13627086110089395,0
0.1261101421303602,0
0.1515301326646707,0
0.03935459290284221,0
0.13866022261508787,0
0.0006483601813510095,0
0.10337693087541806,0
0.018657691400065124,0
0.06794044789322491,0
0.13324816849454668,0
0.5383438207372427,0
0.12993992319344413,0
0.7195756523481633,0
0.4568516167476787,0
0.04402442095160501,0
0.13040740696796035,0
0.14727927343582117,0
0.0008759058651679769,0
0.21571568127256835,0
0.21332948377715286,0
0.027415959047050277,0
0.11305302763638567,0
0.21935140251724058,0
0.0248670782527761,0
0.1517790354752422,0
0.03955392608588466,0
0.1470657021682757,1
0.1535137087705282,0
0.15013875540684665,0
0.16165446541925224,0
0.16044897426466226,0
0.06330753339687736,0
0.054243937937771665,0
0.22723560997667852,0
0.14754610568613724,0
0.13421451256313205,0
0.21389478846556953,0
0.014230701792548471,0
0.15765171799627964,0
0.18144302986438224,0
0.029826941356230284,0
0.14724921525742588,0
0.2248074892324486,0
0.15940062937606866,0
0.2303178916033533,0
0.0014066700152532072,0
0.05693045354890847,0
0.2170282217291626,0
0.12710759905026703,0
0.525366070380961,0
0.21397995330435618,0
0.04411459548679088,0
0.4837950823238136,0
0.017471711694608906,0
0.21577579762935892,0
0.019931208958391837,0
0.0008186898589243128,0
0.09789869602876092,0
0.18736897336819025,0
0.5883577292364562,0
0.034004764484943883,0
0.5229487600342241,0
0.14735494621827247,0
0.0009971932516752817,0
0.21813351895576832,0
0.15710144239706061,0
0.13447027074772355,0
0.03956341814222001,0
0.14488832991223802,0
0.15022761160087483,0
